file,status,zxing_payload_count,opencv_payload_count,zxing_payload,opencv_payload,opencv_sources,zxing_invoice_no,opencv_invoice_no,zxing_invoice_date,opencv_invoice_date,zxing_amount,opencv_amount,same_final_result,same_payload_set,zxing_method,opencv_method,error
032002300211_96855725_浙江京能电力设备有限公司.pdf,ok,1,1,"01,10,032002300211,96855725,6.42,20240418,46248088320423826902,DBA4,","01,10,032002300211,96855725,6.42,20240418,46248088320423826902,DBA4,",wechat,96855725,96855725,2024-04-18,2024-04-18,7.00,7.00,True,True,qrcode,qrcode,
032002300211_96941464_浙江京能电力设备有限公司.pdf,ok,1,1,"01,10,032002300211,96941464,6.42,20240418,45710472103033680675,00B5,","01,10,032002300211,96941464,6.42,20240418,45710472103033680675,00B5,",wechat,96941464,96941464,2024-04-18,2024-04-18,7.00,7.00,True,True,qrcode,qrcode,
033002200911_17265051_浙江京能电力设备有限公司.pdf,ok,1,1,"01,10,033002200911,17265051,14.29,20240509,44674754763264252194,36F6,","01,10,033002200911,17265051,14.29,20240509,44674754763264252194,36F6,",wechat,17265051,17265051,2024-05-09,2024-05-09,15.00,15.00,True,True,qrcode,qrcode,
033002300711_00359005_浙江京能电力设备有限公司.pdf,ok,1,1,"01,10,033002300711,00359005,11.92,20240413,60976352573134485691,C777,","01,10,033002300711,00359005,11.92,20240413,60976352573134485691,C777,",wechat,00359005,00359005,2024-04-13,2024-04-13,13.00,13.00,True,True,qrcode,qrcode,
1145c824d9434912926038d5c4106e30.pdf,ok,1,1,"01,32,,25337906931100052993,63.72,20251118,,578E","01,32,,25337906931100052993,63.72,20251118,,578E",wechat,25337906931100052993,25337906931100052993,2025-11-18,2025-11-18,63.72,63.72,True,True,qrcode,qrcode,
189d8ac1cc9b442baff1c377ffa720b0.pdf,ok,1,1,"01,32,,25337000000302392544,211.61,20250723,,bfc3","01,32,,25337000000302392544,211.61,20250723,,bfc3",wechat,25337000000302392544,25337000000302392544,2025-07-23,2025-07-23,211.61,211.61,True,True,qrcode,qrcode,
1_91150104328966618J_144bba95778f4fa2b0510ea5416b1508.pdf,ok,1,1,"01,32,,26157906780300069444,15.14,20260312,,7ACA","01,32,,26157906780300069444,15.14,20260312,,7ACA",wechat,26157906780300069444,26157906780300069444,2026-03-12,2026-03-12,15.14,15.14,True,True,qrcode,qrcode,
1_91150104328966618J_a91bf4e4378d4cd9b472fd01d6fbd885.pdf,ok,1,1,"01,32,,26157906780300008920,9.50,20260302,,DC9E","01,32,,26157906780300008920,9.50,20260302,,DC9E",wechat,26157906780300008920,26157906780300008920,2026-03-02,2026-03-02,9.50,9.50,True,True,qrcode,qrcode,
1_91150104328966618J_e799aa0a888b49929327dbdc794424b0.pdf,ok,1,1,"01,32,,26157906780300009284,26.60,20260302,,4529","01,32,,26157906780300009284,26.60,20260302,,4529",wechat,26157906780300009284,26157906780300009284,2026-03-02,2026-03-02,26.60,26.60,True,True,qrcode,qrcode,
1_91330000142942095H_92a4ba9ff5e24c0ca79667a85357efc5.pdf,ok,1,1,"01,32,,26337904450300024267,13.73,20260302,,1C42","01,32,,26337904450300024267,13.73,20260302,,1C42",wechat,26337904450300024267,26337904450300024267,2026-03-02,2026-03-02,13.73,13.73,True,True,qrcode,qrcode,
1_913301007595365056_74b762ab23c545bea175291c4e9c71e5.pdf,ok,1,1,"01,32,,26337906210400590013,10.01,20260422,,349F","01,32,,26337906210400590013,10.01,20260422,,349F",wechat,26337906210400590013,26337906210400590013,2026-04-22,2026-04-22,10.01,10.01,True,True,qrcode,qrcode,
1_91330185682917122X_6b323d4f82014487bee3eb74830b9ae6.pdf,ok,1,1,"01,32,,26337903980500008662,48.45,20260506,,D0E0","01,32,,26337903980500008662,48.45,20260506,,D0E0",wechat,26337903980500008662,26337903980500008662,2026-05-06,2026-05-06,48.45,48.45,True,True,qrcode,qrcode,
